Date, Subject, Object,tot_words,love,i_mean_discourse,sex,meta,negate,um_discourse,negemo,appreciation,tot_question_words,you_know_discourse,hate,food,uh_discourse,you,I,drink,like_discourse,hedge,academics,laughter,agree
234-204,234,204,-0.871475054249,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,-0.305824319549,-0.619764735399,-0.271876763485,0.173955791246,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.515063689683,-0.982499965794,-0.289290208213,-0.614406028233,-0.777478197399,1.81631706594,-0.749278337834,-0.320846186233
239-212,239,212,-0.524743546182,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.46894410482,-0.305824319549,-0.619764735399,0.104089960877,-0.235487305952,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.249804245326,-0.781651011813,-0.289290208213,0.898683444281,1.03688750916,-0.499047082594,-0.273483644169,-0.320846186233
230-211,230,211,1.56390101432,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,0.861517720371,0.484676103825,1.23199013397,2.00826086669,-0.100083437645,-0.209562965119,-0.277232234436,1.63820555976,0.811233532102,1.22683852799,-0.289290208213,-0.782527080734,-0.777478197399,0.427098576821,-0.749278337834,-0.320846186233
124-113,124,113,-1.16867348974,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,1.58911694305,0.104089960877,-0.677685850926,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.647693411862,-0.781651011813,-0.289290208213,-0.27816392323,0.129704655882,-0.0359742528863,-0.749278337834,-0.320846186233
133-118,133,118,-1.91166957845,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,-0.647843487848,-1.38192797811,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.44347174493,-0.781651011813,-0.289290208213,-0.614406028233,-0.777478197399,-0.962119912301,-0.511380991001,-0.320846186233
239-214,239,214,0.878693510281,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,0.861517720371,0.484676103825,0.48005668524,0.779931575099,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,1.60701186517,0.0217448041086,-0.289290208213,0.226199234275,0.129704655882,0.890171406528,0.678105743162,-0.320846186233
323-309,323,309,-0.186267550211,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,-0.699386145449,-0.305824319549,0.484676103825,1.98392358269,1.9918831428,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,2.00490103171,-1.18334891977,-0.289290208213,-0.110042870728,0.129704655882,-0.499047082594,-0.511380991001,-0.320846186233
240-212,240,212,0.152208445759,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,0.861517720371,0.484676103825,-0.271876763485,-0.808707642029,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.148084921209,0.62429166605,-0.289290208213,-0.110042870728,0.129704655882,-0.962119912301,3.05707921149,2.01785191823
222-214,222,214,-0.252311646986,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,1.60928773268,0.861517720371,-0.619764735399,0.104089960877,0.567021164556,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.249804245326,-0.580802057833,-0.289290208213,-0.110042870728,-0.777478197399,-0.962119912301,2.58128451782,-0.320846186233
136-115,136,115,-1.13565144135,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,-1.02381021221,0.763553851211,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.647693411862,0.42344271207,-0.289290208213,-0.614406028233,-0.777478197399,-0.0359742528863,-0.749278337834,-0.320846186233
221-212,221,212,-0.277078183277,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,-0.619764735399,-0.271876763485,0.272222134573,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,-0.382433967505,0.222593758089,-0.289290208213,0.226199234275,1.03688750916,0.427098576821,-0.273483644169,-0.320846186233
237-220,237,220,0.688816732054,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,1.09624909309,-0.305824319549,-0.619764735399,-0.647843487848,0.304977582349,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.0455825784,0.0217448041086,-0.289290208213,0.562441339278,1.03688750916,-0.499047082594,1.15390043683,-0.320846186233
131-112,131,112,-1.2594841228,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,-0.619764735399,-1.02381021221,0.468754821228,-0.100083437645,-0.209562965119,2.18028427595,-0.280699306949,0.148084921209,-0.781651011813,-0.289290208213,0.562441339278,-0.777478197399,-0.962119912301,-0.749278337834,-0.320846186233
127-116,127,116,0.589750586891,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,-0.619764735399,0.856023409603,-1.31641708255,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.57610146711,-1.18334891977,-0.289290208213,-0.27816392323,0.129704655882,0.890171406528,-0.273483644169,-0.320846186233
127-104,127,104,-0.384399840536,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,-0.619764735399,0.48005668524,-0.612174955374,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,-0.515063689683,0.222593758089,-0.289290208213,-0.110042870728,-0.777478197399,-0.0359742528863,4.24656594565,-0.320846186233
136-117,136,117,-1.82085894539,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,-0.305824319549,-0.619764735399,-1.02381021221,-0.481153164271,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.647693411862,-0.781651011813,-0.289290208213,-0.782527080734,-0.777478197399,-0.962119912301,-0.749278337834,-0.320846186233
234-213,234,213,0.498939953826,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,-0.305824319549,-0.619764735399,-0.647843487848,0.878197918426,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.117174523148,0.222593758089,-0.289290208213,0.0580781817732,0.129704655882,1.35324423624,-0.749278337834,-0.320846186233
236-204,236,204,-2.3161896712,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,0.856023409603,-1.02161805257,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.84136091147,-0.982499965794,-0.289290208213,-0.446284975731,-0.777478197399,-0.499047082594,-0.273483644169,-0.320846186233
229-213,229,213,-0.00464628408095,2.03483023186,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.46894410482,-0.305824319549,0.484676103825,-0.271876763485,-0.055332343185,-0.100083437645,-0.209562965119,2.18028427595,-0.280699306949,-0.647693411862,0.0217448041086,-0.289290208213,-0.446284975731,-0.777478197399,-0.499047082594,1.15390043683,-0.320846186233
235-206,235,206,0.622772635279,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,0.484676103825,0.104089960877,1.64795094116,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,1.20912269864,0.42344271207,-0.289290208213,1.73928870679,1.03688750916,-0.0359742528863,-0.0355862973361,-0.320846186233
327-312,327,312,-0.673342763925,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,-0.305824319549,1.58911694305,0.48005668524,-0.612174955374,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.912952856219,-0.781651011813,-0.289290208213,-0.446284975731,1.03688750916,1.35324423624,1.39179778366,-0.320846186233
134-110,134,110,-0.731131348603,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,-0.619764735399,-0.647843487848,0.124822619582,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.117174523148,-0.982499965794,-0.289290208213,0.0580781817732,-0.777478197399,-0.0359742528863,-0.749278337834,-0.320846186233
238-207,238,207,0.449406881245,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,3.40492297122,2.02885976029,-0.619764735399,-1.02381021221,-0.546664059823,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,1.20912269864,0.82514062003,-0.289290208213,-0.110042870728,-0.777478197399,-0.962119912301,-0.511380991001,-0.320846186233
222-208,222,208,-0.0872014050493,5.75221007163,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,-0.619764735399,0.104089960877,1.09110832897,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.647693411862,-1.18334891977,-0.289290208213,-0.110042870728,-0.777478197399,-0.962119912301,1.62969513049,-0.320846186233
138-112,138,112,-1.41633885264,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,-0.271876763485,-0.56304178371,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.647693411862,-1.38419787375,-0.289290208213,-0.110042870728,-0.777478197399,-0.499047082594,-0.273483644169,-0.320846186233
139-110,139,110,-0.103712429243,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,1.58911694305,0.48005668524,-0.906973985357,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.912952856219,0.222593758089,-0.289290208213,-0.446284975731,0.129704655882,-0.0359742528863,2.81918186466,-0.320846186233
326-317,326,317,0.152208445759,2.03483023186,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,0.484676103825,1.23199013397,0.0593117240305,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.515063689683,-0.379953103852,-0.289290208213,-0.614406028233,0.129704655882,1.35324423624,1.86759247732,-0.320846186233
136-106,136,106,-0.846708517958,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,-0.271876763485,-0.33375364928,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.515063689683,-1.58504682773,-0.289290208213,-0.110042870728,0.129704655882,-0.962119912301,-0.273483644169,-0.320846186233
237-213,237,213,0.0531423005969,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,1.86580705247,-0.305824319549,0.484676103825,-0.647843487848,-0.464775440383,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.78032313404,-0.781651011813,-0.289290208213,1.73928870679,1.03688750916,-0.0359742528863,1.39179778366,-0.320846186233
124-118,124,118,-2.27491211071,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,-0.647843487848,-1.20177301534,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.31084202275,-1.38419787375,-0.289290208213,-1.11876918574,-0.777478197399,-0.499047082594,-0.749278337834,-0.320846186233
229-205,229,205,-1.33378373167,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,0.484676103825,-0.271876763485,-0.481153164271,-0.100083437645,-0.209562965119,-0.277232234436,1.63820555976,-0.249804245326,0.82514062003,1.20024660854,-1.11876918574,-0.777478197399,-0.962119912301,0.202311049496,-0.320846186233
336-307,336,307,-1.02007427199,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,1.58911694305,-1.02381021221,-1.18539529145,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.0455825784,0.0217448041086,-0.289290208213,-0.27816392323,-0.777478197399,0.890171406528,0.202311049496,-0.320846186233
238-213,238,213,-0.211034086502,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,0.484676103825,-0.271876763485,0.108444895694,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.545974087745,2.43193225187,-0.289290208213,-0.782527080734,0.129704655882,-0.0359742528863,-0.511380991001,-0.320846186233
222-201,222,201,0.936482094959,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,2.02885976029,-0.619764735399,0.104089960877,1.46779597839,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.94386325428,-0.179104149872,-0.289290208213,0.226199234275,0.129704655882,-0.0359742528863,2.34338717099,-0.320846186233
121-108,121,108,0.548473026407,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,-0.619764735399,-0.271876763485,-1.28366163478,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.117174523148,-0.982499965794,-0.289290208213,-1.11876918574,-0.777478197399,1.81631706594,0.678105743162,-0.320846186233
127-114,127,114,-0.681598276022,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,-0.305824319549,-0.619764735399,0.48005668524,-0.775952194253,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.413344365566,-0.982499965794,-0.289290208213,-0.27816392323,-0.777478197399,-0.0359742528863,3.53287390515,-0.320846186233
126-115,126,115,1.91888803448,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,1.35276841288,0.861517720371,-0.619764735399,-0.647843487848,1.9918831428,-0.100083437645,3.69153223171,0.951526020755,-0.280699306949,1.07649297646,1.82938538993,-0.289290208213,0.0580781817732,0.129704655882,0.427098576821,0.678105743162,2.01785191823
130-115,130,115,-1.95294713893,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.46894410482,-0.305824319549,-0.619764735399,-0.647843487848,-0.284620477616,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.912952856219,-1.18334891977,-0.289290208213,-0.950648133236,-0.777478197399,-0.962119912301,-0.749278337834,-0.320846186233
133-111,133,111,-0.475210473601,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,1.58911694305,-1.02381021221,-1.41468342588,-0.100083437645,3.69153223171,-0.277232234436,-0.280699306949,-1.31084202275,-0.982499965794,-0.289290208213,-0.27816392323,0.129704655882,-0.962119912301,-0.749278337834,-0.320846186233
131-105,131,105,-0.590787642956,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,-1.02381021221,-0.186354134288,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.647693411862,-0.379953103852,-0.289290208213,-0.110042870728,0.129704655882,-0.962119912301,-0.749278337834,-0.320846186233
224-212,224,212,0.209997030437,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,-0.305824319549,0.484676103825,1.60795685833,0.0101785523667,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.382433967505,-0.781651011813,-0.289290208213,-0.614406028233,-0.777478197399,0.427098576821,0.678105743162,-0.320846186233
240-206,240,206,-1.08611836877,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,1.58911694305,-0.647843487848,-0.481153164271,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.78032313404,-1.38419787375,-0.289290208213,0.0580781817732,1.03688750916,-0.499047082594,2.81918186466,-0.320846186233
237-219,237,219,2.00969866755,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,1.09624909309,-0.305824319549,-0.619764735399,0.48005668524,-0.694063574814,-0.100083437645,-0.209562965119,2.18028427595,-0.280699306949,1.20912269864,-1.58504682773,1.20024660854,3.4204992318,0.129704655882,-0.962119912301,0.440208396329,-0.320846186233
326-308,326,308,0.0531423005969,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,0.861517720371,-0.619764735399,0.48005668524,-0.988862604796,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.31084202275,-0.580802057833,-0.289290208213,-0.27816392323,0.129704655882,-0.499047082594,1.86759247732,-0.320846186233
139-104,139,104,0.746605316731,2.03483023186,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,0.484676103825,0.856023409603,-0.366509097055,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.78032313404,0.222593758089,-0.289290208213,0.730562391779,1.94407036245,-0.499047082594,1.39179778366,-0.320846186233
222-205,222,205,0.226508054631,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,-0.305824319549,0.484676103825,-0.647843487848,0.730798403435,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.78032313404,0.82514062003,1.20024660854,0.0580781817732,-0.777478197399,-0.962119912301,3.29497655832,-0.320846186233
125-113,125,113,0.69707224415,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,-0.647843487848,-0.382886820943,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.0154551990307,0.42344271207,-0.289290208213,-0.110042870728,1.03688750916,2.74246272536,-0.273483644169,2.01785191823
230-217,230,217,0.928226582862,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,0.58321045351,-0.305824319549,6.00688029994,1.98392358269,-0.33375364928,-0.100083437645,-0.209562965119,-0.277232234436,0.678753126407,-0.249804245326,2.63278120585,-0.289290208213,0.0580781817732,0.129704655882,-0.962119912301,-0.749278337834,-0.320846186233
226-201,226,201,0.457662393342,3.27395684511,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,-0.619764735399,-1.02381021221,-0.743196746478,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,-0.382433967505,-0.580802057833,8.64793069232,-0.614406028233,0.129704655882,-0.962119912301,0.202311049496,-0.320846186233
