Date, Subject, Object,tot_words,love,i_mean_discourse,sex,meta,negate,um_discourse,negemo,appreciation,tot_question_words,you_know_discourse,hate,food,uh_discourse,you,I,drink,like_discourse,hedge,academics,laughter,agree
218-238,218,238,1.65471164738,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,-0.619764735399,-0.647843487848,0.992841985642,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.148084921209,0.42344271207,1.20024660854,-0.110042870728,0.129704655882,-0.499047082594,-0.749278337834,-0.320846186233
325-316,325,316,-0.0789458929525,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,1.60928773268,-0.305824319549,4.90243946072,-0.647843487848,-0.56304178371,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.249804245326,-0.179104149872,8.64793069232,-0.446284975731,-0.777478197399,-0.0359742528863,1.15390043683,-0.320846186233
328-304,328,304,0.837415949797,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,5.53088588005,0.484676103825,-0.271876763485,-0.530286335935,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.249804245326,0.82514062003,1.20024660854,-0.27816392323,-0.777478197399,0.427098576821,-0.511380991001,-0.320846186233
318-333,318,333,-1.0118187599,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.72546342462,-0.305824319549,-0.619764735399,-1.02381021221,-1.39830570199,-0.100083437645,-0.209562965119,-0.277232234436,1.63820555976,-1.17821230058,-1.78589578172,-0.289290208213,-1.28689023824,0.129704655882,0.427098576821,-0.749278337834,-0.320846186233
211-229,211,229,-0.541254570375,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,-0.619764735399,-1.02381021221,-1.38192797811,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,-0.647693411862,-0.781651011813,-0.289290208213,0.0580781817732,-0.777478197399,0.890171406528,-0.749278337834,2.01785191823
309-327,309,327,-0.797175445377,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,1.09624909309,-0.305824319549,-0.619764735399,-0.647843487848,-0.628552679262,-0.100083437645,-0.209562965119,-0.277232234436,0.678753126407,-1.44347174493,-0.781651011813,-0.289290208213,-0.950648133236,1.03688750916,-0.962119912301,-0.273483644169,-0.320846186233
308-329,308,329,1.3492576998,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,0.861517720371,0.484676103825,1.23199013397,-0.0225768954091,-0.100083437645,-0.209562965119,-0.277232234436,4.51656285983,1.60701186517,0.62429166605,-0.289290208213,0.226199234275,-0.777478197399,-0.0359742528863,-0.511380991001,4.3565500227
240-219,240,219,-0.76415339699,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,0.484676103825,-1.02381021221,-0.95610715702,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.249804245326,-0.982499965794,-0.289290208213,0.394320286776,0.129704655882,-0.0359742528863,2.81918186466,2.01785191823
221-219,221,219,0.98601516754,0.795703618597,-0.0610973887873,-0.0962696244573,1.97626377487,0.839729773302,-0.305824319549,-0.619764735399,-1.02381021221,-0.579419507598,-0.100083437645,3.69153223171,0.951526020755,1.63820555976,0.545974087745,-0.781651011813,-0.289290208213,-0.110042870728,0.129704655882,-0.499047082594,0.916003089994,2.01785191823
238-215,238,215,0.548473026407,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,0.326691133718,-0.305824319549,-0.619764735399,0.104089960877,1.58244004561,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.678603809923,1.62853643595,-0.289290208213,-0.614406028233,0.129704655882,0.427098576821,-0.511380991001,-0.320846186233
114-125,114,125,-0.277078183277,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,-0.619764735399,-1.02381021221,0.239466686798,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.382433967505,0.222593758089,-0.289290208213,-0.614406028233,-0.777478197399,0.890171406528,-0.0355862973361,-0.320846186233
214-240,214,240,-0.384399840536,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,-0.305824319549,-0.619764735399,0.104089960877,0.124822619582,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.515063689683,1.02598957401,-0.289290208213,-1.11876918574,-0.777478197399,-0.0359742528863,-0.273483644169,-0.320846186233
107-126,107,126,-0.211034086502,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,1.58911694305,-1.02381021221,0.435999373453,-0.100083437645,-0.209562965119,7.09531729671,-0.280699306949,-0.78032313404,-1.38419787375,1.20024660854,-0.614406028233,0.129704655882,0.427098576821,-0.511380991001,-0.320846186233
204-226,204,226,-0.475210473601,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,0.58321045351,-0.305824319549,-0.619764735399,-1.02381021221,-1.20177301534,-0.100083437645,-0.209562965119,-0.277232234436,4.51656285983,-1.44347174493,-0.982499965794,-0.289290208213,-0.782527080734,-0.777478197399,-0.499047082594,0.202311049496,2.01785191823
113-122,113,122,-0.45044393731,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,0.484676103825,1.60795685833,-0.055332343185,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.78032313404,-0.379953103852,-0.289290208213,0.226199234275,0.129704655882,1.81631706594,-0.749278337834,-0.320846186233
209-222,209,222,0.507195465923,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,0.861517720371,1.58911694305,-0.271876763485,1.36952963506,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,2.13753075389,-0.580802057833,-0.289290208213,0.226199234275,1.03688750916,-0.499047082594,0.202311049496,-0.320846186233
302-325,302,325,-0.0129017961778,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,0.484676103825,-0.271876763485,-0.415642268719,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.117174523148,-0.179104149872,-0.289290208213,-0.782527080734,-0.777478197399,-0.0359742528863,-0.511380991001,-0.320846186233
209-237,209,237,0.862182486087,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,-0.619764735399,0.104089960877,2.17203810557,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,2.80067936478,-0.982499965794,-0.289290208213,0.394320286776,1.03688750916,0.427098576821,0.440208396329,-0.320846186233
118-139,118,139,-0.054179356662,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,-0.305824319549,0.484676103825,2.73585703142,-0.300998201504,-0.100083437645,3.69153223171,-0.277232234436,-0.280699306949,-0.117174523148,0.0217448041086,-0.289290208213,1.40304660179,0.129704655882,-0.962119912301,0.202311049496,-0.320846186233
329-308,329,308,0.54021751431,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,6.69822791997,1.58911694305,-0.647843487848,-0.284620477616,-0.100083437645,-0.209562965119,-0.277232234436,0.678753126407,2.27016047607,0.62429166605,-0.289290208213,-0.446284975731,-0.777478197399,-0.0359742528863,-0.0355862973361,-0.320846186233
315-336,315,336,0.705327756247,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,0.484676103825,-0.271876763485,1.61519549338,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.678603809923,0.222593758089,-0.289290208213,-0.782527080734,0.129704655882,-0.962119912301,-0.273483644169,-0.320846186233
133-106,133,106,-0.566021106666,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,-0.619764735399,-0.647843487848,-0.857840813693,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.647693411862,-0.179104149872,-0.289290208213,-0.446284975731,1.03688750916,-0.0359742528863,0.440208396329,-0.320846186233
221-204,221,204,-0.310100231664,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,-1.02381021221,1.15661922452,-0.100083437645,-0.209562965119,2.18028427595,0.678753126407,-0.249804245326,-0.580802057833,-0.289290208213,-0.27816392323,-0.777478197399,-0.962119912301,-0.511380991001,-0.320846186233
221-207,221,207,-0.11196794134,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,1.60928773268,0.861517720371,-0.619764735399,-1.02381021221,-0.579419507598,-0.100083437645,-0.209562965119,-0.277232234436,0.678753126407,-0.249804245326,-0.580802057833,-0.289290208213,0.562441339278,0.129704655882,-0.0359742528863,0.678105743162,-0.320846186233
108-128,108,128,0.251274590921,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,-1.02381021221,1.82810590393,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.545974087745,0.62429166605,-0.289290208213,1.57116765429,0.129704655882,-0.0359742528863,-0.511380991001,-0.320846186233
111-124,111,124,1.67947818367,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,1.58911694305,3.8637572045,0.796309298987,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,1.20912269864,0.0217448041086,-0.289290208213,0.730562391779,-0.777478197399,-0.499047082594,0.916003089994,-0.320846186233
130-108,130,108,-1.56493807038,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,-0.305824319549,-0.619764735399,-1.02381021221,-0.579419507598,-0.100083437645,3.69153223171,0.951526020755,-0.280699306949,-0.647693411862,-1.58504682773,-0.289290208213,-0.446284975731,-0.777478197399,-0.962119912301,-0.511380991001,-0.320846186233
230-215,230,215,2.20783095787,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,0.861517720371,-0.619764735399,0.104089960877,0.894575642314,-0.100083437645,11.4937226254,-0.277232234436,4.51656285983,3.06593880914,0.62429166605,-0.289290208213,-0.446284975731,0.129704655882,-0.962119912301,-0.511380991001,-0.320846186233
108-139,108,139,-0.153245501824,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,-0.619764735399,2.73585703142,0.190333515134,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,2.00490103171,-0.982499965794,-0.289290208213,-0.27816392323,0.129704655882,0.890171406528,0.440208396329,-0.320846186233
108-124,108,124,-0.45044393731,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,-0.619764735399,1.23199013397,-0.0225768954091,-0.100083437645,-0.209562965119,7.09531729671,-0.280699306949,0.545974087745,0.222593758089,-0.289290208213,0.394320286776,-0.777478197399,-0.499047082594,-0.749278337834,-0.320846186233
326-312,326,312,-0.599043155053,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,-0.305824319549,-0.619764735399,2.35989030705,-0.906973985357,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.912952856219,-0.179104149872,-0.289290208213,-0.782527080734,0.129704655882,-0.0359742528863,0.916003089994,-0.320846186233
114-129,114,129,-1.04484080828,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,-0.619764735399,0.48005668524,-0.72681902259,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.912952856219,-0.982499965794,-0.289290208213,-0.614406028233,0.129704655882,-0.0359742528863,-0.511380991001,-0.320846186233
213-230,213,230,0.0448867885001,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,3.19620180021,0.484676103825,0.856023409603,-0.56304178371,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.0154551990307,1.42768748197,-0.289290208213,0.0580781817732,-0.777478197399,-0.499047082594,-0.749278337834,-0.320846186233
114-138,114,138,-1.07786285667,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,-0.619764735399,0.48005668524,-0.317375925392,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.0154551990307,-1.38419787375,-0.289290208213,-1.11876918574,1.03688750916,-0.499047082594,3.53287390515,-0.320846186233
332-310,332,310,-1.2677396349,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.72546342462,0.861517720371,-0.619764735399,-0.271876763485,-0.874218537581,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.515063689683,-0.982499965794,-0.289290208213,-0.614406028233,0.129704655882,-0.499047082594,-0.0355862973361,-0.320846186233
117-127,117,127,-0.574276618763,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,1.23199013397,-0.038954619297,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.249804245326,-1.38419787375,-0.289290208213,-0.446284975731,-0.777478197399,-0.499047082594,-0.0355862973361,-0.320846186233
234-211,234,211,-0.499977009891,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,1.09624909309,-0.305824319549,-0.619764735399,-0.647843487848,-0.415642268719,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.17821230058,-0.580802057833,-0.289290208213,-1.11876918574,0.129704655882,-0.962119912301,0.678105743162,-0.320846186233
325-311,325,311,-1.30901719538,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,0.484676103825,-1.02381021221,-1.1198843959,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.44347174493,-1.38419787375,-0.289290208213,-0.782527080734,1.03688750916,-0.499047082594,0.202311049496,2.01785191823
238-214,238,214,-0.0954569171462,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,1.58911694305,-0.271876763485,-0.0880877909608,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,0.0154551990307,-0.580802057833,-0.289290208213,-0.614406028233,0.129704655882,-0.0359742528863,-0.749278337834,-0.320846186233
217-237,217,237,1.44832384496,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,-0.305824319549,0.484676103825,0.104089960877,3.33485650161,-0.100083437645,-0.209562965119,2.18028427595,-0.280699306949,1.87227130953,1.62853643595,-0.289290208213,0.730562391779,-0.777478197399,-0.962119912301,-0.511380991001,-0.320846186233
106-125,106,125,-0.978796711508,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.72546342462,-0.305824319549,0.484676103825,-1.02381021221,-0.497530888159,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.647693411862,-0.580802057833,-0.289290208213,-0.950648133236,1.03688750916,-0.499047082594,-0.511380991001,-0.320846186233
316-333,316,333,1.27495809093,0.795703618597,-0.0610973887873,23.2009794942,-0.294656612207,-0.699386145449,-0.305824319549,0.484676103825,-0.647843487848,1.61519549338,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,3.06593880914,2.03023434391,-0.289290208213,-0.614406028233,1.94407036245,-0.499047082594,-0.749278337834,-0.320846186233
122-107,122,107,-2.043757772,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.46894410482,-0.305824319549,-0.619764735399,0.856023409603,-0.399264544831,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.647693411862,-0.379953103852,-0.289290208213,-0.950648133236,-0.777478197399,-0.499047082594,-0.511380991001,-0.320846186233
313-335,313,335,-0.0129017961778,-0.443422994662,-0.0610973887873,-0.0962696244573,6.51810454902,0.839729773302,-0.305824319549,1.58911694305,-1.02381021221,0.730798403435,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.280714643388,-0.580802057833,-0.289290208213,-0.782527080734,1.03688750916,0.890171406528,-0.749278337834,-0.320846186233
208-239,208,239,-1.06135183248,2.03483023186,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,-0.305824319549,-0.619764735399,-0.271876763485,-0.137220962625,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.117174523148,0.82514062003,-0.289290208213,-0.950648133236,0.129704655882,-0.499047082594,-0.749278337834,-0.320846186233
226-203,226,203,-0.144989989727,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,-0.647843487848,0.386866201789,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.382433967505,0.0217448041086,-0.289290208213,-0.110042870728,0.129704655882,-0.962119912301,-0.511380991001,-0.320846186233
337-308,337,308,2.06748725223,2.03483023186,-0.0610973887873,-0.0962696244573,-0.294656612207,1.60928773268,-0.305824319549,-0.619764735399,-0.271876763485,-1.39830570199,-0.100083437645,-0.209562965119,3.40904253114,-0.280699306949,-0.78032313404,3.2353280678,-0.289290208213,1.23492554928,-0.777478197399,2.74246272536,-0.749278337834,-0.320846186233
126-119,126,119,0.0861643489843,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,1.58911694305,-0.647843487848,-1.02161805257,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.0455825784,0.62429166605,-0.289290208213,-0.446284975731,0.129704655882,-0.0359742528863,-0.749278337834,-0.320846186233
107-139,107,139,0.218252542534,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,0.484676103825,-1.02381021221,0.0920671718063,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.249804245326,0.0217448041086,-0.289290208213,-0.782527080734,-0.777478197399,0.890171406528,-0.0355862973361,-0.320846186233
