Date(Sub-Obj),Subject, Object, Talked First, Turn Dur, Turn Dur SD, F0 Min, F0 Min SD, F0 Max, F0 Max SD, F0 Mean, F0 Mean SD, F0 SD, F0 SD SD, Pitch Range, Pitch Range SD, RMS Min, RMS Min SD, RMS Max, RMS Max SD, RMS Mean, RMS Mean SD
310-325,310,325,0,-0.197,0.063,-0.708,0.835,-1.44,0.231,-1.457,0.053,-1.229,0.458,-1.504,0.476,-0.817,0.354,-1.09,1.941,-1.201,1.688
337-306,337,306,1,0.565,0.622,-0.062,-0.468,0.952,1.012,0.278,0.555,0.833,0.037,1.161,0.821,-1.96,1.981,-2.515,0.935,-2.774,0.662
310-327,310,327,0,-0.93,-1.03,-1.479,-0.735,-1.104,-0.563,-1.502,-0.964,-0.583,-0.25,-0.857,-0.634,-0.621,0.345,-0.666,0.571,-0.89,0.209
310-326,310,326,0,0.056,0.15,-1.535,-1.127,-1.192,-0.514,-1.662,-1.371,-0.896,-0.5,-0.945,-0.618,-0.614,-1.241,-1.077,0.948,-1.188,0.788
310-323,310,323,0,-0.296,-0.533,-0.928,1.048,-1.333,-0.431,-1.368,0.635,-0.822,-0.692,-1.306,-0.486,-0.856,-1.055,-1.147,2.207,-1.316,1.44
337-307,337,307,0,-0.507,-0.416,0.268,-0.086,0.737,0.661,0.087,0.238,0.721,-0.042,0.799,0.46,-1.085,-0.372,-1.961,0.495,-1.98,0.35
310-329,310,329,0,-1.18,-0.706,-1.027,-0.326,-1.477,0.079,-1.322,0.018,-0.94,0.028,-1.447,-0.036,-0.907,5.592,-0.513,1.386,-0.394,2.028
136-112,136,112,1,0.834,0.231,0.937,1.421,1.174,0.014,1.327,1.514,1.435,-0.438,1.112,-0.401,1.587,-0.495,0.137,-0.955,0.755,-1.261
131-116,131,116,1,-0.58,-0.843,0.468,-0.701,0.901,1.44,0.794,0.801,0.98,1.437,0.933,1.3,1.068,1.492,-0.04,-1.085,0.693,-1.28
336-309,336,309,1,-1.008,-0.615,0.839,0.007,0.399,0.973,0.423,1.193,0.491,0.44,0.215,0.88,-1.289,0.041,-2.71,1.617,-2.261,0.943
336-308,336,308,1,-0.24,0.463,0.502,-0.375,0.481,1.662,0.638,1.51,0.342,1.981,0.419,1.576,-1.299,1.155,-1.336,2.403,-1.487,2.312
131-113,131,113,1,-0.603,-0.726,1.263,0.141,0.642,1.367,0.645,0.149,0.324,0.773,0.372,1.607,0.724,0.087,-0.088,-1.037,0.513,-1.416
131-112,131,112,1,-0.108,-0.757,0.982,-0.587,1.281,0.862,1.317,0.876,1.303,1.483,1.227,1.019,1.091,-0.026,0.132,-1.046,0.688,-1.282
219-239,219,239,0,-0.87,-1.187,-0.739,-0.352,-0.722,-1.112,-0.685,-0.321,-0.251,-0.767,-0.632,-1.062,-0.897,0.569,1.111,-0.356,0.547,0.871
131-110,131,110,1,0.075,-0.474,0.183,-1.262,1.597,0.749,0.846,1.107,1.655,0.562,1.857,0.394,0.896,0.922,0.423,-1.268,0.854,-1.532
219-237,219,237,0,-1.249,-1.312,-1.042,-0.511,-0.819,-0.894,-0.426,-0.57,-0.36,-0.395,-0.654,-1.177,-0.122,2.058,0.995,-0.273,1.106,0.591
337-302,337,302,1,-0.078,0.056,0.265,-1.296,0.872,1.021,0.453,-0.42,0.95,0.799,0.963,0.811,-1.695,2.262,-1.933,0.706,-2.237,0.608
219-235,219,235,0,-1.219,-1.356,-0.637,-0.317,-0.769,-0.836,-0.737,0.47,-0.473,-0.535,-0.721,-1.039,-0.248,-0.097,1.169,-0.352,1.133,0.137
336-307,336,307,1,-0.23,-0.132,0.909,1.309,0.409,0.902,0.77,-0.325,0.333,1.833,0.204,1.357,-1.134,0.146,-1.724,1.378,-1.616,0.979
336-306,336,306,1,-0.381,0.395,0.145,-0.862,0.458,0.698,0.714,0.561,1.117,1.785,0.503,0.547,-1.557,-0.647,-1.937,1.636,-1.946,1.428
131-118,131,118,1,-0.538,-0.903,1.422,1.061,1.04,0.222,1.285,0.433,1.381,0.874,0.799,0.262,0.596,0.082,-0.088,-0.992,0.393,-1.24
219-230,219,230,0,-1.127,-1.569,-1.255,-0.728,-0.702,-1.23,-0.332,-0.051,-0.044,-0.89,-0.446,-1.28,-0.339,-0.667,-0.217,0.596,-0.532,0.625
336-304,336,304,1,0.589,1.896,0.531,1.263,0.48,0.965,0.621,1.514,0.229,-0.342,0.408,0.989,-1.781,-0.508,-2.639,1.594,-2.755,0.267
222-211,222,211,1,-0.258,-0.051,1.757,2.39,1.538,0.403,2.062,0.652,1.111,0.385,1.29,0.922,0.87,0.179,-0.321,-1.022,0.281,-1.195
139-112,139,112,1,-0.239,-0.222,1.479,1.901,1.402,-0.352,2.021,0.487,1.691,0.931,1.215,-0.222,2.241,-1.121,1.885,-1.051,1.964,-1.409
125-104,125,104,1,0.516,0.46,1.674,0.719,0.43,1.388,0.914,-0.372,-0.423,1.429,-0.012,1.524,0.934,-0.091,-0.416,-0.469,0.073,-0.541
106-124,106,124,0,-0.493,1.586,-0.557,0.835,-1.304,-0.724,-0.712,-1.344,-1.61,-1.453,-1.388,-1.029,-0.323,0.234,0.338,0.324,0.123,1.06
106-125,106,125,0,-0.695,-0.642,1.198,1.176,-1.184,-1.054,-0.107,0.036,-1.767,-0.967,-1.796,-0.704,-0.494,0.283,-0.425,0.539,-0.676,1.438
106-126,106,126,0,0.927,0.522,-0.007,1.175,-0.574,-1.583,-0.16,-1.054,-0.837,-1.381,-0.686,-1.105,-0.502,-0.158,0.321,0.408,-0.109,0.405
106-127,106,127,0,-1.653,-1.534,0.065,1.174,-0.974,-0.807,-0.397,-1.321,-1.208,-0.592,-1.189,-0.447,0.004,0.8,0.241,0.009,0.425,0.13
106-123,106,123,0,-0.259,0.152,-0.72,0.963,-0.95,-1.281,-0.367,-1.039,-1.114,-1.199,-0.912,-1.055,0.043,-0.885,0.081,0.648,0.045,0.506
135-115,135,115,1,-0.37,0.084,1.243,0.019,0.175,0.913,0.352,-0.103,-0.651,0.933,-0.182,0.907,0.94,0.262,0.083,-1.134,0.611,-1.334
234-220,234,220,1,-1.512,-0.744,0.592,-0.047,0.871,0.179,0.622,1.517,2.251,0.502,0.858,-0.025,0.454,-0.017,0.555,-0.222,0.445,0.024
106-128,106,128,0,-0.922,-0.726,-0.397,1.087,-0.839,-0.862,-0.383,-1.294,-1.249,-1.149,-0.88,-0.581,-0.005,1.455,0.887,-0.42,0.938,0.298
106-129,106,129,0,-0.459,-0.472,-0.202,1.925,-0.832,-1.04,-0.078,-0.804,-1.102,-0.918,-0.933,0.051,-0.235,1.582,0.543,0.606,0.353,0.717
111-127,111,127,0,-1.058,-1.182,-1.046,-0.342,-0.849,-1.193,-0.83,-0.516,-0.803,-1.587,-0.689,-1.426,-0.221,-0.206,0.503,-0.253,0.372,-0.168
239-201,239,201,1,-0.237,-0.069,-0.036,-2.076,1.676,0.267,0.627,0.359,2.218,0.761,2.02,-0.164,1.362,-0.313,-0.154,-1.095,0.603,-1.122
218-230,218,230,1,0.534,-0.1,-0.49,-0.152,-0.524,-1.739,-0.322,-0.652,-0.613,-1.282,-0.473,-1.555,-0.641,0.772,0.91,0.45,0.408,0.912
239-203,239,203,1,0.076,-0.536,0.267,-1.223,1.485,0.434,1.227,0.597,1.815,-0.099,1.697,0.061,1.351,-0.383,-0.088,-1.099,0.627,-1.421
239-204,239,204,1,2.088,2.646,0.224,-1.138,1.724,0.436,1.391,0.602,1.847,-0.232,1.997,0.137,0.4,1.789,-0.087,-0.937,0.315,-0.768
129-119,129,119,1,-0.322,-0.351,0.951,2.578,0.264,1.039,0.752,2.141,0.098,0.065,0.017,0.81,1.047,-0.65,0.504,-1.109,0.695,-1.227
239-206,239,206,1,1.604,1.464,-0.065,-1.718,1.202,0.312,0.972,-1.369,1.261,-0.569,1.462,-0.028,1.238,-0.761,0.62,-1.119,0.697,-1.469
239-207,239,207,0,0.1,-0.643,0.355,-1.643,1.177,0.836,0.772,0.42,1.249,0.19,1.299,0.598,1.267,-1.645,0.007,-1.062,0.461,-1.153
239-208,239,208,0,1.974,1.737,0.258,-1.471,1.312,0.854,1.115,0.178,1.1,0.104,1.492,0.788,1.048,-0.712,0.444,-0.934,0.357,-1.294
212-240,212,240,0,2.674,0.224,-1.506,-1.184,-0.801,-0.723,-1.536,-1.958,-1.451,-1.185,-0.485,-0.853,-1.239,-1.848,0.632,-0.589,-0.651,-0.426
218-238,218,238,0,-0.058,-0.243,-0.548,0.263,-1.048,-1.174,-0.755,-0.914,-1.278,-1.712,-1.084,-1.254,-1.102,-0.463,0.014,1.439,-0.453,1.114
135-104,135,104,1,-0.061,0.114,1.996,0.804,-0.043,1.428,0.342,0.332,-1.272,1.558,-0.68,1.557,0.999,0.374,-0.114,-0.552,0.429,-1.036
129-111,129,111,1,0.005,0.189,0.674,0.277,0.564,1.614,0.67,0.888,0.502,1.482,0.463,1.592,0.92,-1.186,0.236,-0.679,0.587,-0.745
129-112,129,112,1,-0.041,-0.434,1.727,2.786,0.417,0.348,1.336,0.368,0.045,0.369,-0.044,1.02,0.807,-1.324,0.547,-0.726,0.594,-1.079
135-107,135,107,1,0.107,0.824,1.909,0.616,0.489,0.87,0.642,1.191,0.047,1.751,-0.015,0.819,1.022,0.618,0.568,-0.998,0.843,-1.241
203-236,203,236,0,1.67,0.791,-1.665,-0.407,-0.422,-2.075,-0.747,-0.699,-0.093,-1.251,0.019,-1.971,-0.389,-1.173,0.582,0.615,-0.057,0.469
203-237,203,237,0,-0.527,-0.587,-0.86,-0.676,-0.979,-1.0,-0.77,-0.939,-0.893,-0.872,-0.902,-0.98,-0.486,-0.434,0.386,1.296,0.315,1.646
203-235,203,235,0,0.114,0.505,-0.56,0.105,-0.568,-1.418,-0.513,-0.601,-0.577,-1.839,-0.504,-1.093,-0.332,-0.911,0.976,0.177,0.618,0.537
224-203,224,203,1,-1.021,-0.484,0.904,0.992,0.897,1.264,0.882,1.247,0.925,1.296,0.791,1.361,-0.886,0.275,-0.411,0.91,-0.786,0.636
203-230,203,230,0,-0.047,-0.515,-1.301,-0.969,-0.48,-1.826,-0.702,-0.806,-0.079,-1.008,-0.165,-2.014,-0.313,-0.822,0.498,0.42,-0.213,0.445
132-113,132,113,1,-0.812,-1.028,0.334,-1.25,1.613,0.137,1.062,0.183,1.755,0.135,1.828,-0.07,-0.599,0.561,0.939,-0.585,0.351,0.152
203-238,203,238,0,0.458,0.165,-1.263,-0.936,-0.83,-0.814,-0.796,-1.118,-0.848,-1.409,-0.597,-0.803,-0.462,-1.376,0.774,0.042,0.276,0.236
203-239,203,239,0,-0.079,-0.766,-0.722,-0.548,-0.728,-0.953,-0.742,-1.108,-0.555,-1.138,-0.645,-0.937,-0.681,0.727,1.188,-0.661,0.589,0.101
304-326,304,326,0,-0.765,-0.924,-0.587,0.465,-1.07,-0.658,-0.774,-0.252,-1.018,-0.133,-1.097,-0.661,-1.339,-0.972,-1.544,2.066,-1.829,1.543
337-310,337,310,1,-0.649,-0.467,0.562,0.614,0.734,0.991,0.601,0.97,1.039,1.322,0.703,1.048,-1.14,0.118,-2.253,0.388,-2.192,0.01
337-313,337,313,1,-0.351,-0.622,0.198,-1.263,0.995,0.579,0.383,-0.486,0.968,1.113,1.13,0.447,-1.057,-0.655,-2.145,0.147,-2.267,-0.348
136-108,136,108,0,0.868,0.149,0.913,1.835,1.348,0.369,1.64,1.351,1.158,0.041,1.329,0.413,1.521,-1.785,0.346,-1.212,1.034,-1.483
337-315,337,315,1,-0.411,-0.183,-0.113,-1.662,0.533,1.194,0.055,0.598,0.484,1.517,0.675,0.967,-1.113,0.341,-2.011,0.56,-1.962,0.089
133-107,133,107,1,0.207,0.142,0.409,-0.683,1.305,0.896,1.183,0.373,1.066,-0.215,1.436,0.761,0.893,1.257,-0.976,-1.209,0.211,-1.468
337-317,337,317,1,0.699,0.163,0.594,0.291,0.858,0.542,0.434,-0.396,0.488,-0.078,0.842,0.432,-1.599,-0.331,-1.854,0.301,-2.11,-0.466
337-316,337,316,1,0.194,0.276,0.196,-1.07,0.852,0.831,0.243,-0.551,0.642,-0.069,0.96,0.799,-1.249,-0.64,-1.179,0.783,-1.657,0.506
136-102,136,102,1,2.115,2.15,0.368,-0.661,0.723,1.52,0.917,0.332,0.23,0.231,0.75,1.523,1.4,-0.284,0.205,-0.834,0.732,-1.22
133-108,133,108,0,0.614,-0.008,0.372,-1.07,1.463,0.109,1.134,0.074,1.461,0.183,1.636,-0.047,1.039,-0.388,-0.998,-1.297,0.133,-1.522
136-107,136,107,1,0.853,1.269,0.968,0.834,1.044,1.142,1.238,0.148,0.506,-0.135,0.946,1.471,1.521,-0.704,0.297,-1.085,0.9,-1.39
136-106,136,106,0,0.29,-0.261,0.641,-0.129,1.21,1.4,1.159,0.547,0.833,0.772,1.249,1.49,1.459,-1.881,0.391,-1.064,0.912,-1.267
304-328,304,328,1,-0.852,-0.782,-0.317,0.411,-0.881,-1.305,-0.626,-0.527,-0.534,0.311,-0.956,-0.807,-1.334,-0.894,-2.961,2.8,-2.515,1.544
304-329,304,329,0,-1.43,-1.139,0.176,1.642,-1.048,-0.71,-0.544,0.068,-0.864,-0.291,-1.312,-0.769,-1.312,-0.663,-2.997,1.67,-2.332,0.942
116-123,116,123,0,0.726,0.458,-1.56,-1.094,-0.922,-0.86,-0.963,-1.611,-0.759,-1.432,-0.614,-0.869,-0.263,-0.792,0.891,-0.067,0.315,0.296
131-115,131,115,1,-0.124,-0.161,0.753,-0.605,1.279,0.922,1.057,0.302,1.529,1.073,1.296,0.941,1.13,0.014,-0.074,-1.299,0.602,-1.362
323-304,323,304,0,0.431,0.367,1.131,0.571,0.042,1.423,0.353,0.341,-0.555,0.68,-0.306,1.614,0.303,0.091,-0.694,0.006,-0.667,-0.851
323-307,323,307,0,0.611,-0.371,0.226,-0.857,0.614,1.13,0.159,-0.749,-0.21,0.243,0.664,1.029,0.318,-0.601,-0.254,-0.699,-0.036,-1.119
131-114,131,114,1,0.536,-0.217,0.587,-0.578,1.387,0.638,1.213,-0.051,1.477,1.209,1.478,0.707,0.864,0.025,0.163,-1.318,0.651,-1.317
116-129,116,129,0,1.042,0.642,-1.258,-1.094,-0.68,-1.185,-0.764,-0.738,-0.2,-0.783,-0.418,-1.32,-0.528,1.233,1.266,-0.884,0.543,0.061
323-302,323,302,0,0.205,0.238,1.377,0.336,0.081,1.42,0.367,-0.252,-0.645,1.132,-0.337,1.535,0.133,-0.087,0.134,-0.466,-0.099,-0.897
104-128,104,128,0,-1.594,-1.261,0.554,1.283,-1.156,-0.583,-0.505,-1.346,-1.685,-0.581,-1.56,-0.269,0.547,-0.096,0.813,-0.679,1.179,-0.403
323-309,323,309,1,-0.66,0.236,1.234,0.214,0.067,0.895,0.342,0.232,-0.307,0.962,-0.309,0.663,0.122,0.035,-0.429,-0.683,-0.37,-0.921
323-308,323,308,1,-0.004,-0.338,1.169,0.099,0.482,0.637,0.509,-0.317,-0.244,0.988,0.209,0.8,0.013,1.359,-0.61,-0.969,-0.309,-0.934
122-104,122,104,1,0.988,1.11,0.854,-0.261,0.696,0.853,1.236,0.104,0.152,-0.071,0.565,1.193,1.05,-0.885,0.968,-0.984,0.823,-1.115
122-105,122,105,1,0.351,0.347,1.494,0.877,0.738,0.257,1.369,0.876,-0.057,-0.929,0.414,0.445,1.078,-0.617,0.56,-1.163,0.914,-1.113
122-107,122,107,1,-0.886,-1.356,0.952,-0.03,0.332,0.056,1.281,0.201,0.219,0.443,0.098,-0.303,1.037,-1.078,0.706,-1.228,0.93,-1.239
131-111,131,111,1,-0.192,-0.774,0.078,-1.898,1.201,1.619,0.725,0.48,1.995,1.701,1.416,1.294,1.075,-0.763,0.27,-1.025,0.723,-1.103
129-116,129,116,1,0.73,1.121,0.446,-0.994,0.508,1.82,0.761,1.015,0.18,1.18,0.468,1.901,0.921,0.752,0.491,-0.878,0.565,-0.795
218-240,218,240,0,2.052,0.28,-1.048,-0.9,-0.653,-1.41,-1.139,-2.0,-1.314,-1.959,-0.453,-1.385,-1.377,-0.684,0.778,-0.63,-0.294,-0.287
139-118,139,118,1,-0.02,0.101,0.642,1.131,1.232,1.025,1.335,1.262,1.388,2.066,1.274,1.431,1.853,-1.201,1.764,-0.917,1.944,-1.398
219-238,219,238,0,-0.919,-0.992,-1.02,-0.173,-1.079,-0.578,-0.752,0.362,-0.662,-0.66,-0.972,-0.809,-0.481,0.548,-0.15,1.542,-0.122,1.655
122-108,122,108,1,0.003,-0.023,0.397,-0.947,0.625,0.069,1.13,0.178,1.025,-0.285,0.624,-0.082,1.0,-1.329,0.704,-1.147,1.023,-1.255
135-119,135,119,0,-0.867,-1.267,1.211,0.146,0.033,0.37,0.465,-0.424,-0.573,0.53,-0.342,0.163,0.91,-1.256,0.28,-0.994,0.52,-1.253
238-209,238,209,1,-1.193,-1.061,0.756,-0.005,0.654,0.834,0.301,0.35,0.522,0.668,0.546,0.871,1.505,0.83,-0.219,-0.815,0.641,-0.327
238-203,238,203,1,0.677,1.722,0.864,-0.345,1.039,0.807,0.906,0.44,0.796,0.457,0.973,0.843,1.138,0.74,0.211,-1.02,0.808,-0.908
336-302,336,302,1,-0.547,-0.187,0.401,-0.547,0.397,1.48,0.408,0.036,0.415,0.66,0.349,1.451,-1.316,-0.733,-1.647,1.185,-1.816,0.778
238-205,238,205,1,-0.582,-0.337,0.756,-0.831,1.002,0.317,0.564,0.074,1.278,0.925,0.963,0.051,1.22,-1.096,0.038,-0.666,0.483,-0.929
238-204,238,204,1,0.302,1.84,1.273,1.528,1.123,1.308,0.694,1.663,0.742,1.278,0.945,1.371,1.417,-0.141,0.228,-0.946,0.81,-1.258
238-207,238,207,1,-0.085,-0.226,1.341,-0.048,1.023,1.17,0.825,1.196,0.43,0.754,0.804,0.919,1.272,-0.638,0.093,-0.944,0.602,-0.885
238-206,238,206,1,2.006,2.04,0.599,-0.242,0.9,1.222,0.662,-0.067,0.08,-0.263,0.89,1.234,1.107,-0.167,0.331,-0.749,0.676,-0.849
238-201,238,201,1,-0.781,-0.784,0.27,-0.69,1.083,0.83,0.6,0.727,1.25,1.384,1.213,0.743,1.334,0.741,-0.07,-0.757,0.586,-0.625
224-206,224,206,1,-0.629,0.301,0.896,0.166,0.717,1.174,0.96,0.894,0.956,2.041,0.577,0.964,-0.745,0.482,0.239,1.411,-0.211,1.159
205-230,205,230,0,-0.548,-0.852,-1.274,-0.722,-0.81,-0.605,-0.814,1.002,-0.157,-0.527,-0.57,-1.003,-0.88,0.066,-0.744,1.145,-1.246,0.994
311-328,311,328,0,-0.079,-0.36,-0.472,0.318,-1.141,-0.629,-1.039,-1.141,-1.516,-0.559,-1.219,-0.409,-1.267,0.208,0.331,0.471,-0.503,0.898
118-136,118,136,0,3.292,2.479,-1.151,0.541,-0.722,-1.508,-1.106,0.032,-0.606,-1.025,-0.503,-0.892,-0.847,0.26,0.495,1.112,0.322,0.97
205-234,205,234,0,-1.678,-1.83,-0.756,-0.383,-0.576,-1.235,-0.287,-0.348,0.062,-0.595,-0.452,-1.261,-0.131,-0.638,0.796,0.28,0.292,0.436
205-235,205,235,0,-0.184,-0.095,-1.134,-0.069,-0.889,-0.579,-1.147,-0.485,-0.63,-0.256,-0.708,-0.384,-0.513,1.81,0.46,1.076,0.106,1.1
205-236,205,236,0,4.191,2.816,-1.776,-1.532,-0.505,-1.585,-1.061,-1.017,-0.422,-1.643,-0.046,-1.748,-0.666,-0.399,0.768,-0.459,-0.102,0.076
302-326,302,326,0,-1.405,-1.188,-0.202,-0.301,-1.599,-0.035,-1.386,-0.856,-1.887,-0.174,-1.853,-0.254,-0.659,-0.435,-0.463,0.287,-0.589,0.282
205-238,205,238,0,-0.457,-0.532,-0.782,1.58,-1.0,-1.068,-1.026,0.522,-0.583,-0.612,-0.953,-0.71,-1.133,-0.335,-1.124,1.822,-1.584,1.473
205-239,205,239,0,1.521,1.852,-1.489,-0.775,-0.668,-1.305,-1.112,-0.972,-0.072,-1.545,-0.332,-1.765,-1.248,0.94,0.614,0.558,-0.43,1.317
220-240,220,240,0,0.61,0.391,-1.135,-1.151,-0.88,-0.353,-1.416,-0.825,-0.455,0.066,-0.698,-0.409,-1.345,-0.162,-0.14,0.95,-1.14,0.954
112-126,112,126,0,0.924,0.484,-0.681,2.333,-0.664,-1.939,-0.474,0.212,-0.627,-0.578,-0.581,-0.653,-0.566,-0.028,-0.255,1.441,-0.627,0.822
136-104,136,104,1,0.397,0.148,0.562,-0.254,1.555,0.056,1.223,-0.711,1.452,-0.869,1.687,0.104,1.332,0.468,0.379,-1.253,0.923,-1.37
302-337,302,337,0,-0.182,-0.209,-0.471,-0.302,-1.121,-0.793,-1.034,-0.596,-1.055,-0.545,-1.195,-0.813,-1.581,0.312,-1.421,1.608,-1.882,1.239
209-229,209,229,0,0.236,0.571,-0.919,0.459,-0.846,-1.31,-0.62,-0.074,-0.937,-0.964,-0.725,-1.166,-0.273,0.617,0.947,0.843,1.004,1.061
122-113,122,113,1,-0.071,-0.092,0.326,-1.495,0.835,0.51,0.913,1.082,0.96,0.492,0.899,0.38,1.133,-0.688,0.818,-0.881,0.775,-1.102
112-124,112,124,0,-0.383,-0.71,-1.335,-0.776,-1.015,-0.901,-0.813,-1.529,-0.833,-0.825,-0.797,-0.934,-0.386,-0.45,0.013,1.198,-0.248,1.041
113-131,113,131,0,-0.459,-0.625,-1.204,-0.678,-1.015,-0.797,-1.089,-0.502,-0.611,-0.854,-0.837,-0.981,-0.476,0.297,0.422,0.107,0.169,0.401
221-220,221,220,1,0.708,1.588,0.281,-1.257,-0.086,1.666,0.044,-0.25,-0.336,0.573,-0.191,1.443,1.092,-0.055,0.134,-0.873,0.457,-1.145
214-240,214,240,0,-0.036,-0.285,-0.556,0.308,-0.94,-1.373,-0.674,-1.32,-1.082,-0.97,-0.952,-1.188,-0.74,-0.971,1.131,-0.7,0.159,-0.014
204-239,204,239,0,0.352,0.08,-1.149,-1.062,-0.693,-1.618,-0.752,-0.422,-0.304,-1.143,-0.469,-1.762,-1.085,0.826,1.365,-0.9,0.841,-0.071
204-238,204,238,0,0.503,0.283,-0.72,0.437,-0.97,-0.84,-0.89,-0.108,-0.991,-1.48,-0.936,-0.703,-0.762,2.029,1.233,-0.647,0.741,-0.145
204-235,204,235,0,1.01,0.521,-0.764,-0.45,-1.065,-0.232,-0.97,0.157,-1.343,-0.448,-1.036,-0.22,-0.492,-0.462,1.525,-1.438,1.441,-0.689
204-234,204,234,0,-1.548,-1.593,-0.121,0.133,-0.789,-1.18,-0.551,-0.423,-0.609,-0.882,-0.907,-1.252,-0.443,0.786,1.048,-0.593,0.616,0.706
204-237,204,237,0,0.243,-0.326,-0.84,-0.077,-0.828,-0.446,-0.549,-0.477,-1.012,-0.901,-0.728,-0.769,-0.48,0.088,1.384,-0.722,1.402,0.006
204-236,204,236,0,1.983,3.144,-0.861,-0.243,-0.567,-1.167,-0.367,-0.72,-0.302,-0.551,-0.409,-1.016,-0.945,-0.074,1.457,-1.24,1.082,-0.497
312-323,312,323,0,-0.874,-0.736,-0.305,1.562,-1.183,-0.653,-0.98,0.316,-1.124,-0.365,-1.322,-0.254,-1.12,-1.128,-1.601,1.415,-1.608,0.877
204-230,204,230,1,-0.634,-0.849,-0.944,-0.832,-0.658,-0.91,-0.489,0.195,-0.125,-0.394,-0.492,-1.148,-0.938,2.429,0.195,1.414,-0.152,2.135
125-118,125,118,1,1.087,1.044,0.481,0.958,0.598,0.763,1.001,0.973,0.863,0.344,0.566,0.908,0.643,0.107,-0.304,-1.303,0.269,-1.465
125-119,125,119,1,1.262,0.787,1.211,0.283,0.484,1.077,0.97,0.761,0.386,0.963,0.199,1.582,0.631,0.583,-0.561,-1.079,0.235,-1.207
238-220,238,220,1,0.512,0.507,0.614,-0.71,1.212,0.437,0.675,-0.958,0.825,-0.506,1.259,0.573,1.346,-1.149,-0.03,-0.937,0.762,-1.303
134-111,134,111,1,0.396,0.076,0.281,-0.95,1.388,0.923,0.837,0.727,1.201,0.802,1.576,0.789,1.81,-1.1,0.43,-1.287,1.336,-1.275
125-110,125,110,1,-0.362,-0.281,1.46,2.403,0.37,0.467,1.279,0.7,0.233,1.943,-0.016,0.989,0.349,0.714,-0.229,-1.169,0.151,-1.004
125-111,125,111,1,0.035,-0.307,1.217,0.884,0.653,0.408,1.237,0.503,0.807,1.766,0.4,0.357,0.585,0.147,-0.523,-1.226,0.273,-1.347
113-130,113,130,0,1.965,0.767,-1.464,-1.425,-0.533,-1.658,-0.786,-1.656,0.374,-1.205,-0.178,-1.768,-0.645,-0.632,-0.04,2.273,-0.422,1.697
125-113,125,113,1,1.132,1.34,0.831,0.195,0.553,1.594,1.5,2.311,0.007,0.966,0.402,1.69,0.34,0.623,-0.527,-0.005,0.123,-0.094
125-114,125,114,1,2.037,1.245,1.439,1.588,0.908,0.871,1.349,0.081,0.026,1.383,0.635,1.522,0.298,-0.743,-0.141,-1.017,0.12,-1.236
125-115,125,115,1,0.507,-0.107,2.031,3.03,1.081,0.425,1.734,0.434,0.249,1.434,0.657,1.312,0.366,0.429,-0.455,-0.39,-0.128,0.146
125-116,125,116,1,0.357,-0.122,1.38,0.756,0.369,0.23,1.047,0.061,-0.108,0.317,0.007,0.564,0.884,-0.431,-0.435,-1.149,0.259,-1.322
137-119,137,119,0,-0.122,0.47,0.175,-1.715,0.964,0.733,0.981,1.61,1.94,0.524,1.1,0.534,-0.61,0.508,0.678,0.368,0.503,1.192
137-118,137,118,1,0.595,1.709,0.306,-0.153,1.304,0.741,1.431,2.248,1.499,0.465,1.467,0.695,-0.775,0.432,0.445,0.627,0.617,1.104
224-217,224,217,1,-1.167,-1.155,1.099,0.856,1.325,1.146,1.571,-0.323,0.902,1.704,1.243,1.465,-0.568,0.611,0.325,0.58,0.09,0.91
230-207,230,207,1,-0.2,-0.784,0.554,0.044,1.232,0.75,1.036,0.372,0.795,0.222,1.302,0.829,0.845,3.328,0.24,0.596,0.443,1.417
224-211,224,211,1,-0.393,-0.487,0.857,-0.347,1.475,1.156,1.293,1.377,1.675,1.107,1.498,0.879,-1.042,0.217,-0.229,1.086,-0.785,0.783
111-139,111,139,0,-1.072,-0.823,-0.654,0.186,-1.353,-0.163,-1.306,-0.532,-1.3,-0.601,-1.416,-0.224,-0.258,0.068,-0.003,0.443,0.084,0.191
111-138,111,138,0,-0.515,-0.643,-0.762,-0.037,-1.126,-0.455,-1.123,-0.212,-1.205,-0.49,-1.11,-0.326,-0.555,-0.838,0.642,-0.242,0.238,0.279
111-137,111,137,0,-1.312,-1.368,-0.865,0.093,-0.898,-0.728,-0.701,0.024,-0.797,-1.141,-0.804,-0.941,-0.038,0.275,0.419,-0.014,0.512,0.3
111-136,111,136,1,3.849,3.485,-1.918,-1.089,-0.414,-1.498,-0.869,-1.852,-0.031,-2.028,0.108,-1.608,-0.731,0.925,0.806,-0.632,-0.107,-0.565
111-135,111,135,0,1.16,0.929,-1.267,-0.125,-0.921,-1.006,-0.917,-1.385,-1.101,-1.586,-0.705,-1.052,-0.477,-0.278,0.902,0.097,0.478,0.502
111-134,111,134,0,-0.172,-0.77,-1.015,-0.254,-0.713,-1.58,-0.719,-1.62,-0.793,-1.799,-0.535,-1.526,0.015,0.468,0.839,-0.43,0.527,-0.344
111-133,111,133,0,1.114,0.752,-1.591,-0.836,-0.733,-1.532,-0.967,-0.931,-0.458,-1.645,-0.377,-1.671,-0.537,-0.579,0.669,-0.237,-0.153,0.083
224-218,224,218,1,-1.233,-0.861,0.679,-0.603,0.616,0.986,0.74,0.732,0.634,0.9,0.525,0.765,-0.588,-0.942,-0.307,0.806,-0.528,0.522
